,selection_id,fixture_id,market_id,selection,value,bet_time,stake_size,price,trader_id
300,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 01:06:00+00:00,733.0,2.83,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
301,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-26 07:11:00+00:00,776.0,5.3,b19fc35b-a212-4002-b3dd-a9b96f01033c
302,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-26 16:10:00+00:00,471.0,2.61,b19fc35b-a212-4002-b3dd-a9b96f01033c
303,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-27 08:11:00+00:00,222.0,2.53,c978b75b-02fc-435b-be4a-225abbb12413
304,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 00:29:00+00:00,580.0,3.08,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
305,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-26 00:46:00+00:00,226.0,3.31,c978b75b-02fc-435b-be4a-225abbb12413
306,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-28 00:20:00+00:00,531.0,2.65,b19fc35b-a212-4002-b3dd-a9b96f01033c
307,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-26 11:51:00+00:00,731.0,3.57,c978b75b-02fc-435b-be4a-225abbb12413
308,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 15:19:00+00:00,315.0,8.03,c978b75b-02fc-435b-be4a-225abbb12413
309,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-26 08:58:00+00:00,390.0,4.29,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
310,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-28 09:54:00+00:00,384.0,13.04,b19fc35b-a212-4002-b3dd-a9b96f01033c
311,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 02:39:00+00:00,947.0,3.12,b19fc35b-a212-4002-b3dd-a9b96f01033c
312,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-26 23:11:00+00:00,654.0,3.21,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
313,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-27 08:45:00+00:00,197.0,3.26,c978b75b-02fc-435b-be4a-225abbb12413
314,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-28 04:54:00+00:00,305.0,7.17,71bb0351-a250-4275-a2c8-1e86e628c7cd
315,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-25 22:33:00+00:00,558.0,3.09,71bb0351-a250-4275-a2c8-1e86e628c7cd
316,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-27 20:33:00+00:00,526.0,2.36,71bb0351-a250-4275-a2c8-1e86e628c7cd
317,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-26 04:53:00+00:00,799.0,4.16,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
318,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-27 19:06:00+00:00,198.0,2.17,71bb0351-a250-4275-a2c8-1e86e628c7cd
319,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-28 06:04:00+00:00,556.0,8.14,b19fc35b-a212-4002-b3dd-a9b96f01033c
320,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-28 03:23:00+00:00,209.0,12.66,b19fc35b-a212-4002-b3dd-a9b96f01033c
321,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-27 19:50:00+00:00,641.0,6.72,71bb0351-a250-4275-a2c8-1e86e628c7cd
322,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-26 21:41:00+00:00,76.0,2.14,b19fc35b-a212-4002-b3dd-a9b96f01033c
323,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 09:25:00+00:00,521.0,2.34,c978b75b-02fc-435b-be4a-225abbb12413
324,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 03:08:00+00:00,110.0,13.38,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
325,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-27 16:38:00+00:00,261.0,7.58,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
326,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-27 22:43:00+00:00,569.0,6.39,b19fc35b-a212-4002-b3dd-a9b96f01033c
327,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-27 18:32:00+00:00,517.0,2.27,71bb0351-a250-4275-a2c8-1e86e628c7cd
328,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-27 21:43:00+00:00,908.0,2.43,71bb0351-a250-4275-a2c8-1e86e628c7cd
329,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 04:28:00+00:00,190.0,2.69,71bb0351-a250-4275-a2c8-1e86e628c7cd
330,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-27 05:08:00+00:00,890.0,3.17,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
331,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-27 18:53:00+00:00,204.0,3.17,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
332,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-28 06:17:00+00:00,702.0,2.19,71bb0351-a250-4275-a2c8-1e86e628c7cd
333,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-27 07:08:00+00:00,877.0,3.54,b19fc35b-a212-4002-b3dd-a9b96f01033c
334,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 00:58:00+00:00,868.0,2.35,b19fc35b-a212-4002-b3dd-a9b96f01033c
335,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-27 22:33:00+00:00,179.0,3.97,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
336,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 15:55:00+00:00,834.0,3.58,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
337,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-28 02:01:00+00:00,520.0,9.61,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
338,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-27 15:00:00+00:00,710.0,5.76,c978b75b-02fc-435b-be4a-225abbb12413
339,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 03:26:00+00:00,516.0,3.17,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
340,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 16:21:00+00:00,218.0,8.32,b19fc35b-a212-4002-b3dd-a9b96f01033c
341,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-27 03:11:00+00:00,95.0,3.92,c978b75b-02fc-435b-be4a-225abbb12413
342,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-26 06:27:00+00:00,122.0,4.22,71bb0351-a250-4275-a2c8-1e86e628c7cd
343,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-28 09:13:00+00:00,408.0,10.35,c978b75b-02fc-435b-be4a-225abbb12413
344,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-25 19:56:00+00:00,118.0,2.9,b19fc35b-a212-4002-b3dd-a9b96f01033c
345,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 17:44:00+00:00,906.0,3.75,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
346,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-28 12:45:00+00:00,427.0,12.42,71bb0351-a250-4275-a2c8-1e86e628c7cd
347,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-28 05:35:00+00:00,544.0,14.6,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
348,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 08:38:00+00:00,91.0,3.35,c978b75b-02fc-435b-be4a-225abbb12413
349,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-28 12:48:00+00:00,676.0,15.36,b19fc35b-a212-4002-b3dd-a9b96f01033c
350,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-27 19:08:00+00:00,467.0,11.86,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
351,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-28 02:36:00+00:00,282.0,6.93,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
352,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-28 07:34:00+00:00,214.0,3.13,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
353,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-28 01:29:00+00:00,97.0,2.63,c978b75b-02fc-435b-be4a-225abbb12413
354,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-27 23:56:00+00:00,731.0,4.09,71bb0351-a250-4275-a2c8-1e86e628c7cd
355,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,2023-05-27 23:03:00+00:00,592.0,10.97,b19fc35b-a212-4002-b3dd-a9b96f01033c
356,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-28 15:44:00+00:00,231.0,3.2,71bb0351-a250-4275-a2c8-1e86e628c7cd
357,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-27 22:18:00+00:00,317.0,6.73,71bb0351-a250-4275-a2c8-1e86e628c7cd
358,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 09:42:00+00:00,865.0,3.13,71bb0351-a250-4275-a2c8-1e86e628c7cd
359,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-25 15:48:00+00:00,175.0,3.05,b19fc35b-a212-4002-b3dd-a9b96f01033c
360,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-26 11:43:00+00:00,93.0,3.55,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
361,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-26 23:04:00+00:00,802.0,2.71,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
362,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-25 19:44:00+00:00,598.0,2.88,c978b75b-02fc-435b-be4a-225abbb12413
363,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-27 15:16:00+00:00,517.0,5.08,c978b75b-02fc-435b-be4a-225abbb12413
364,9bff3e53-6ddd-4eea-913a-b32d54e744d3,6118900,11,Home,,2023-05-27 17:34:00+00:00,826.0,1.68,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
365,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-25 14:25:00+00:00,710.0,2.88,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
366,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-27 20:11:00+00:00,650.0,2.41,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
367,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 02:59:00+00:00,728.0,2.91,71bb0351-a250-4275-a2c8-1e86e628c7cd
368,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-26 22:15:00+00:00,490.0,2.68,b19fc35b-a212-4002-b3dd-a9b96f01033c
369,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-27 05:04:00+00:00,332.0,3.51,c978b75b-02fc-435b-be4a-225abbb12413
370,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-25 20:06:00+00:00,482.0,3.47,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
371,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-27 16:29:00+00:00,749.0,7.54,b19fc35b-a212-4002-b3dd-a9b96f01033c
372,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-28 03:28:00+00:00,95.0,10.47,c978b75b-02fc-435b-be4a-225abbb12413
373,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-28 02:32:00+00:00,103.0,7.2,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
374,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-27 19:00:00+00:00,95.0,2.51,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
375,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-28 07:20:00+00:00,402.0,4.55,c978b75b-02fc-435b-be4a-225abbb12413
376,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 02:33:00+00:00,830.0,2.59,c978b75b-02fc-435b-be4a-225abbb12413
377,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,2023-05-28 04:23:00+00:00,164.0,2.3,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
378,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-28 06:21:00+00:00,280.0,2.97,b19fc35b-a212-4002-b3dd-a9b96f01033c
379,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-27 20:47:00+00:00,1022.0,2.43,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
380,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 11:16:00+00:00,895.0,14.45,c978b75b-02fc-435b-be4a-225abbb12413
381,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-27 23:48:00+00:00,580.0,11.27,c978b75b-02fc-435b-be4a-225abbb12413
382,53104c36-27b1-4dfe-b416-9db471b44884,4650557,14,Under,0.5,2023-05-27 09:03:00+00:00,470.0,3.06,71bb0351-a250-4275-a2c8-1e86e628c7cd
383,02015f63-8123-4f67-b219-88c2495c1a0e,2663119,11,Home,,2023-05-27 09:29:00+00:00,832.0,2.98,71bb0351-a250-4275-a2c8-1e86e628c7cd
384,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-28 01:56:00+00:00,224.0,2.31,c978b75b-02fc-435b-be4a-225abbb12413
385,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 04:41:00+00:00,102.0,3.16,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
386,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-27 21:37:00+00:00,648.0,3.16,71bb0351-a250-4275-a2c8-1e86e628c7cd
387,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-28 02:50:00+00:00,401.0,14.03,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
388,2eb7c497-4234-40da-85e7-102e151fdb01,5555617,25,Over,50.5,2023-05-25 14:54:00+00:00,876.0,2.14,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
389,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-28 11:23:00+00:00,852.0,15.29,c978b75b-02fc-435b-be4a-225abbb12413
390,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-26 18:10:00+00:00,629.0,5.48,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
391,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-28 00:55:00+00:00,532.0,7.05,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
392,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 09:46:00+00:00,317.0,2.78,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
393,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2023-05-25 14:21:00+00:00,409.0,2.31,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
394,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 16:41:00+00:00,1038.0,3.75,71bb0351-a250-4275-a2c8-1e86e628c7cd
395,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,2023-05-27 22:21:00+00:00,663.0,2.04,71bb0351-a250-4275-a2c8-1e86e628c7cd
396,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-27 08:51:00+00:00,211.0,3.61,b19fc35b-a212-4002-b3dd-a9b96f01033c
397,2eb7c497-4234-40da-85e7-102e151fdb01,5555617,25,Over,50.5,2023-05-25 16:03:00+00:00,492.0,2.25,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
398,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-28 06:21:00+00:00,690.0,8.89,c978b75b-02fc-435b-be4a-225abbb12413
399,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 03:24:00+00:00,952.0,2.62,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
400,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 09:03:00+00:00,792.0,3.0,c978b75b-02fc-435b-be4a-225abbb12413
401,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 14:25:00+00:00,317.0,3.69,c978b75b-02fc-435b-be4a-225abbb12413
402,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-27 16:10:00+00:00,355.0,3.43,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
403,02015f63-8123-4f67-b219-88c2495c1a0e,2663119,11,Home,,2023-05-26 13:44:00+00:00,684.0,1.93,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
404,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-28 12:43:00+00:00,1036.0,11.02,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
405,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-27 07:58:00+00:00,728.0,6.95,71bb0351-a250-4275-a2c8-1e86e628c7cd
406,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-26 05:39:00+00:00,678.0,4.09,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
407,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-25 22:08:00+00:00,651.0,2.4,c978b75b-02fc-435b-be4a-225abbb12413
408,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-27 18:08:00+00:00,643.0,11.24,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
409,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-28 04:18:00+00:00,115.0,7.37,71bb0351-a250-4275-a2c8-1e86e628c7cd
410,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 12:18:00+00:00,828.0,3.17,71bb0351-a250-4275-a2c8-1e86e628c7cd
411,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 00:38:00+00:00,776.0,2.67,71bb0351-a250-4275-a2c8-1e86e628c7cd
412,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-28 00:29:00+00:00,703.0,4.21,c978b75b-02fc-435b-be4a-225abbb12413
413,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-27 16:37:00+00:00,223.0,2.11,c978b75b-02fc-435b-be4a-225abbb12413
414,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-26 18:52:00+00:00,93.0,2.59,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
415,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-27 04:09:00+00:00,835.0,3.97,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
416,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,2023-05-28 08:38:00+00:00,297.0,2.41,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
417,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-26 21:18:00+00:00,408.0,2.77,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
418,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-25 16:10:00+00:00,410.0,1.72,c978b75b-02fc-435b-be4a-225abbb12413
419,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-28 13:46:00+00:00,808.0,2.94,b19fc35b-a212-4002-b3dd-a9b96f01033c
420,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-28 06:28:00+00:00,949.0,4.92,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
421,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 03:09:00+00:00,200.0,2.79,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
422,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-28 05:14:00+00:00,575.0,14.52,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
423,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-28 02:09:00+00:00,601.0,4.03,71bb0351-a250-4275-a2c8-1e86e628c7cd
424,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-25 21:48:00+00:00,445.0,3.1,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
425,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 19:49:00+00:00,719.0,9.18,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
426,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-27 08:34:00+00:00,794.0,2.53,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
427,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-26 04:36:00+00:00,355.0,3.41,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
428,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-28 04:16:00+00:00,222.0,7.37,b19fc35b-a212-4002-b3dd-a9b96f01033c
429,9bff3e53-6ddd-4eea-913a-b32d54e744d3,6118900,11,Home,,2023-05-28 11:54:00+00:00,840.0,2.35,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
430,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-28 02:17:00+00:00,500.0,10.32,c978b75b-02fc-435b-be4a-225abbb12413
431,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 23:32:00+00:00,541.0,2.92,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
432,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-27 16:22:00+00:00,83.0,3.31,71bb0351-a250-4275-a2c8-1e86e628c7cd
433,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 09:50:00+00:00,503.0,3.34,b19fc35b-a212-4002-b3dd-a9b96f01033c
434,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-27 01:56:00+00:00,106.0,6.5,71bb0351-a250-4275-a2c8-1e86e628c7cd
435,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-27 22:09:00+00:00,583.0,2.89,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
436,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-25 20:56:00+00:00,978.0,2.98,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
437,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-28 09:01:00+00:00,388.0,12.14,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
438,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 09:48:00+00:00,914.0,3.47,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
439,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 04:11:00+00:00,691.0,3.22,b19fc35b-a212-4002-b3dd-a9b96f01033c
440,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-26 22:07:00+00:00,379.0,3.58,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
441,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-28 13:48:00+00:00,106.0,3.58,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
442,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2023-05-26 20:27:00+00:00,877.0,3.01,c978b75b-02fc-435b-be4a-225abbb12413
443,6004225d-85f4-478b-bae0-15d7d2e8dc51,5555617,11,Away,,2023-05-26 02:59:00+00:00,367.0,4.07,c978b75b-02fc-435b-be4a-225abbb12413
444,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-28 05:02:00+00:00,618.0,2.9,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
445,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-28 04:35:00+00:00,691.0,2.88,c978b75b-02fc-435b-be4a-225abbb12413
446,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 08:37:00+00:00,649.0,3.25,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
447,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 11:17:00+00:00,420.0,8.97,c978b75b-02fc-435b-be4a-225abbb12413
448,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-28 00:04:00+00:00,659.0,13.41,b19fc35b-a212-4002-b3dd-a9b96f01033c
449,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-28 06:49:00+00:00,532.0,3.1,c978b75b-02fc-435b-be4a-225abbb12413
